sample_id,price
5049,27.045381
18103,22.644637
70368,11.450825
194989,5.961339
63755,23.137816
62094,42.311273
134245,17.259555
57385,60.427185
208497,21.651343
36651,46.039585
246980,11.842320
10044,28.102744
141843,34.290633
85713,7.979574
257327,16.388134
74313,12.114026
11925,14.600027
167721,25.441182
195473,51.442702
235239,29.340492
161993,9.756027
299100,5.100439
20223,20.850533
148819,75.081629
218001,28.831472
289317,20.886266
155603,15.075303
79881,20.130957
138943,18.878325
141275,41.867583
165333,21.353046
282196,12.547238
187953,18.703736
183124,12.359425
28917,13.729167
226690,11.173591
87274,9.558584
121617,18.554887
197338,15.683009
63369,14.298282
214425,123.472814
128445,17.107324
119307,16.384742
164977,14.126944
227653,16.112034
232991,30.202019
276122,9.780590
246912,11.296356
136884,8.625674
262784,33.325182
274631,30.164288
207289,16.604500
259926,7.999461
241583,12.598641
121328,11.320286
288533,9.711621
40594,13.796915
154362,32.224083
224020,36.223491
56571,4.820065
194299,19.153307
1735,98.154809
37040,9.716780
114797,11.178593
150880,9.969819
6302,25.499352
172342,38.384727
35355,15.731561
216781,30.601033
80593,134.632653
175468,13.377831
278023,25.536016
256468,8.160770
66059,20.302009
78155,9.525164
280307,15.972312
231867,11.871204
285593,18.702706
33445,16.852433
237449,11.091829
264094,17.226464
17565,16.876568
250594,16.553524
60260,40.848134
82893,19.010773
176177,11.385877
80047,12.450317
4352,45.504046
188351,6.417383
13738,52.306974
40621,6.977940
30435,20.245623
251811,49.241426
156429,9.327337
260946,11.875428
184191,16.657116
289703,10.754105
280898,12.069618
294496,21.724454
171805,17.232077
79155,17.431268
284083,9.993902
258620,19.528813
73505,12.695147
215062,26.439290
296681,21.441983
270522,12.738536
289218,18.279952
53524,75.604735
86498,8.923112
255537,20.034888
227888,27.090940
276977,20.845218
13878,70.771229
95816,26.902136
189092,13.076612
78909,8.407273
207782,20.403427
281807,16.218040
228906,19.756479
57438,28.260461
6779,11.783155
170641,11.518622
51653,6.981082
122973,11.378744
95801,11.594545
256126,10.303813
143152,16.403887
11722,28.132201
251048,15.602090
73604,21.981047
256341,21.864800
184745,8.129283
203288,185.079160
159363,17.832334
7067,14.428284
76909,16.291376
170054,16.163219
286970,20.897844
289696,6.877596
242334,35.897294
45948,3.147576
249740,6.679941
105367,16.244711
65445,26.393496
233943,39.206250
219998,17.827407
281897,6.195584
1672,56.881015
2279,21.252331
184441,26.221783
214873,28.928601
133839,15.920377
26113,43.600253
45517,18.895079
198660,13.476528
125474,36.710875
37923,54.119563
42621,24.132514
287410,4.254967
13020,25.005142
205339,35.443706
171985,15.050937
100990,49.377907
250189,7.340186
120540,36.178422
153733,10.729171
104160,10.904828
49114,21.660312
233536,24.484251
65864,32.023684
180655,16.073693
146413,40.430016
242420,19.438424
261890,14.153911
165881,8.910478
126484,20.240204
205132,19.210132
161221,87.107421
184583,17.836889
50395,26.621216
264632,13.436959
145495,74.035130
11089,24.058221
114553,49.370118
106630,13.692492
221337,15.487490
150766,25.254953
205357,31.664097
14009,0.100000
233466,28.117544
143208,18.378120
61659,22.487204
28450,9.160159
40650,16.415144
246251,19.370218
298991,17.607861
268358,18.384372
174278,17.721503
54127,76.301954
278277,22.052041
38552,17.997200
149194,77.177410
43030,16.399505
295823,21.605282
152069,14.786120
13093,9.792372
274579,8.251348
159126,12.385582
233196,13.342289
234868,23.055654
79779,22.174662
57404,18.931895
234699,50.263338
265538,30.130960
161026,26.760441
64629,24.784889
187775,7.330174
287575,7.408896
106434,18.785218
18749,61.289469
226295,12.743182
226456,7.165730
14997,27.578338
27226,7.281542
140949,33.103749
173043,12.337523
259137,14.934793
255883,44.439914
180578,18.962153
195167,80.587300
36799,31.500244
582,14.941141
193319,10.457050
77773,12.321949
60386,6.183291
205744,26.542440
250582,33.591599
253088,14.576722
35100,18.957582
153930,13.065465
220749,102.530568
114562,5.641569
131437,111.318444
251915,10.628528
279420,20.931627
217628,50.534869
102480,14.751940
123331,7.361809
20744,47.253847
91850,17.712572
234072,8.405837
134981,6.269653
125510,15.819290
190801,8.414771
68091,11.423077
180026,37.062864
289276,11.700416
181112,8.042020
13901,26.550004
252350,21.005566
297815,20.162036
92107,16.859983
231692,31.640720
254622,17.068143
190419,14.108317
160068,6.842535
172782,11.788421
244455,25.503741
261171,5.613677
152962,25.923863
146268,13.534420
71670,25.766645
183476,10.613690
128483,88.440788
1269,11.658556
18861,50.787597
205667,17.967579
247555,15.959504
153482,8.425120
93508,18.076099
107948,74.484615
238233,10.957377
11128,14.508517
39607,17.202071
28411,20.927208
54924,13.353577
290625,20.142888
123741,16.870690
148314,79.184952
206383,12.609667
203004,11.327196
169890,26.490662
250755,23.407565
266498,20.391553
9704,18.165664
283461,9.076577
58442,11.490864
256426,33.774832
260037,14.080170
95479,48.782942
106567,14.251043
67357,15.086651
150492,12.740168
46463,7.902444
3962,52.344767
49204,25.060157
102779,27.400926
129968,22.962265
11487,8.658152
149871,38.055963
148352,77.051694
210594,19.068743
298418,31.196752
133145,19.064822
23873,19.944908
44927,15.905283
114006,20.909298
258206,14.815951
163299,14.927132
276860,11.994184
40629,4.661329
21148,27.612129
84864,12.726666
125664,44.322356
249604,6.186434
254165,12.997935
197086,9.404010
36628,20.656096
248846,0.100000
62090,32.259289
223758,34.027536
18210,21.238064
149814,50.116893
110187,22.993218
127294,22.398833
248095,7.728280
215275,33.020992
12702,4.215919
211548,42.689053
73261,34.155360
256903,37.273659
116376,18.254258
288223,10.418471
79763,11.303748
84888,22.447689
158422,28.293119
219497,37.607889
192482,13.185815
79190,33.109616
295573,14.931691
280373,11.376133
17564,13.478641
71720,23.857431
118845,20.020910
268485,19.353803
4248,24.354793
214002,20.212270
51151,26.319276
285639,12.622060
297343,24.303276
160993,117.822949
59606,12.671671
142044,25.862788
4105,100.017486
31627,16.741515
259620,24.419161
216523,19.601214
72259,13.744604
250656,13.368700
14704,32.455030
175145,7.427992
162883,39.001923
168635,26.266494
261333,21.481262
192323,14.016405
152558,34.692818
167421,24.993839
82981,31.991423
151712,16.942840
71292,9.575853
143564,82.026800
111617,44.776278
12432,31.641829
270600,17.533950
135888,15.953667
116788,13.142081
162160,1.600212
55405,18.090058
223827,9.835745
210065,60.743100
52716,123.906781
254150,6.544142
195741,59.047470
294651,9.885651
260883,15.397670
191619,24.097067
197859,50.040392
42158,10.108793
145173,22.848954
253201,19.771861
38913,21.586882
67483,35.749746
18158,28.838400
147343,33.447739
42551,19.365269
250032,14.806001
56863,7.915948
279226,14.481454
7680,44.216905
207622,11.554987
195812,67.222812
104431,17.536074
195735,58.331688
137043,14.991006
202791,32.413121
84870,17.301508
11566,7.424495
211390,32.650544
152500,47.846803
8423,14.673833
69515,23.063141
160112,10.648054
38255,11.205930
126094,25.465185
197557,19.969508
161072,102.175412
198725,15.031685
260997,31.445879
162153,35.587052
19667,21.888642
256608,16.779917
253184,20.712958
188845,17.654614
212776,23.950021
271233,50.168955
232181,9.547077
107865,18.519584
130693,10.506923
273093,14.037273
85937,16.536180
78955,34.932528
213707,13.243415
262164,26.237896
155211,9.669453
34180,13.903819
93322,19.808523
7863,7.123220
143967,27.799575
17033,19.050729
2025,33.913277
76452,18.815133
218511,44.048998
296883,19.713027
60434,7.018234
27331,17.530315
28307,14.628026
43332,13.994875
144077,46.884402
268395,13.829569
261756,7.123323
232585,52.337987
211727,10.549471
143353,9.178215
142944,90.499803
276067,8.643876
72965,39.421051
10607,11.981444
174686,32.852909
239643,23.559966
53590,42.579082
224143,15.759059
94784,25.686880
143333,16.941581
236295,17.108860
278088,14.872610
281076,12.813324
194876,20.484393
56062,34.172436
157641,55.709259
185945,28.996372
232008,11.590669
198424,42.283128
288207,10.727332
152066,41.657105
106267,16.795374
132434,12.302913
120951,24.569071
45479,9.553050
268922,6.699458
286389,19.067970
49014,13.366964
276139,10.634617
69853,82.095553
54495,20.968007
73335,22.098619
141785,13.348790
158976,14.385358
13038,15.190911
79625,10.629177
113454,11.914884
252897,24.253194
129775,17.824555
61227,19.457852
49091,21.906214
161454,42.356875
170288,15.914649
71427,14.853325
269852,8.138386
64328,36.442645
275733,22.532308
82660,37.099563
219644,30.633558
67984,22.113994
20317,56.455101
19645,56.517553
120431,9.942431
243264,9.342198
183051,8.530833
72901,23.085740
129614,15.913918
92678,22.805388
24166,8.319791
275202,28.131772
26697,22.177453
13433,22.733139
126523,15.406401
203174,23.385649
46856,44.995072
247746,9.038399
64193,19.325782
176039,17.992466
169860,17.404052
229063,17.213571
287864,36.867882
188081,13.430417
232804,131.956433
240148,24.847017
179766,59.714535
106061,11.967228
21271,30.256886
98959,12.998371
125248,117.217145
128620,38.811547
135588,27.270395
260359,23.413875
273553,19.566463
111750,26.113456
293319,23.597893
230935,37.140454
46191,5.055789
200793,13.883597
255380,15.094379
124437,14.711921
248593,17.913049
55901,25.017456
102016,11.463576
14308,22.971500
154056,21.434791
227990,8.664526
84575,9.617897
46689,18.372403
204009,34.403930
134130,24.063727
151156,12.550429
128564,35.684337
171480,20.314842
127473,23.316707
164845,31.780491
92403,39.464796
253123,10.935247
44433,18.466181
148149,9.044887
93829,5.905495
188772,15.505055
207361,17.465724
216243,6.811600
132796,14.752618
197794,12.778801
38835,11.032839
49736,24.789972
4303,11.185594
68547,19.438907
25323,7.391053
12608,8.795047
110817,1.638438
172789,2.313303
61614,21.802404
17677,24.211911
233282,12.264170
213233,44.150917
47604,10.842103
69633,7.225405
6411,37.709799
156792,96.922370
61772,20.988482
179744,7.590597
5719,32.375104
265613,5.789574
27162,15.481199
131812,31.143170
138164,14.196307
18631,13.801001
148970,17.306891
73747,18.723216
151377,16.784687
111352,23.974237
31895,24.129082
123883,13.758401
260465,16.712917
137358,8.351647
98330,9.526715
77384,12.080141
274087,8.192127
297317,13.531372
36339,10.600188
138557,31.562052
255546,9.303082
184932,15.383245
95108,18.479787
231073,30.001892
133604,6.700666
294568,9.389612
277427,11.505891
152801,29.922782
263570,18.689350
217519,10.870043
135736,16.811724
67415,73.001486
141040,23.605717
97124,15.783776
22357,80.088697
21250,10.994024
237874,66.828892
187512,31.603432
44147,11.887510
276276,7.249172
236750,25.438651
18497,14.049350
258598,14.040887
143596,20.367108
200707,27.540873
209384,11.875477
198790,15.364508
149238,20.320958
189235,21.666066
291231,10.741466
81811,10.169433
189500,36.812539
154442,12.749967
32718,15.594422
297798,70.474394
191319,6.407500
191884,19.317385
222027,22.344680
49828,23.043244
83043,8.988097
3146,16.183085
298225,8.556457
294114,27.411079
154293,15.194268
110325,17.177187
155962,17.860902
266546,93.149260
296099,20.854653
125625,23.638073
107208,30.966883
230027,25.355364
109627,31.088793
109852,15.637123
187463,19.256701
213658,22.234282
114717,24.895840
172556,21.506371
117950,9.267568
207703,18.563465
207426,7.453170
69203,29.899617
189523,16.068940
145496,52.617679
232631,8.173244
139439,4.472200
52240,14.024891
93875,16.574212
53286,25.549597
192062,10.299829
208784,9.012951
177255,10.214721
107547,13.736800
87354,7.145096
187008,20.697592
85651,17.053694
289722,20.280777
291912,14.071487
167561,36.650547
20269,60.621078
46493,10.375756
52559,21.382852
61200,41.419834
252675,31.098594
206841,18.924662
261064,27.847825
298842,30.446130
298392,17.917149
63032,36.670016
267231,72.065815
216200,46.314067
222800,15.444671
181803,14.648690
95359,19.731747
133555,27.328035
235009,38.617211
218536,17.650765
221887,5.938143
279209,13.703224
243127,14.461848
138448,23.338318
87306,25.632283
199094,20.356867
211426,20.610488
109180,15.755407
281678,17.093988
40328,8.565024
295607,42.579706
225724,31.187149
73425,9.100546
291156,16.014917
139606,17.914111
261427,21.839050
274220,27.699300
286728,9.390999
275923,7.310688
216091,23.199352
41334,23.911336
22416,14.078010
195370,71.814178
211802,26.958772
134543,33.804706
239329,9.838694
276254,12.033361
170373,9.590146
56563,35.031412
10861,22.401659
128437,19.261647
34841,34.556103
12386,28.797924
182625,13.387295
9195,16.030441
246312,20.346585
48971,22.760941
45887,5.840269
155961,14.768061
28923,16.991249
144789,17.286621
181270,14.725323
72888,12.049817
287544,4.560285
175708,18.112029
135343,16.487235
97296,23.332578
278790,10.021067
288865,18.998399
70532,15.269673
221446,15.528783
75027,58.013697
23353,18.183967
107333,10.897365
146201,7.202763
152264,26.958801
171971,24.407352
292290,13.736447
61685,34.398129
139368,17.232419
105354,25.604715
158978,19.047295
297922,14.414153
80241,28.460098
293158,11.784060
243639,3.877151
76621,24.593487
280671,7.119123
37007,19.458691
152282,41.684585
258621,18.293632
173025,26.625806
93043,22.524669
265925,14.736940
198092,30.362576
159394,65.774518
170705,20.698635
236956,38.585183
161106,80.365039
118154,24.338396
219925,11.075745
273554,8.535561
62344,57.647699
31206,10.485112
226871,20.992926
246434,34.832026
91528,28.144090
20979,23.733554
39098,20.431738
68729,19.145089
80747,24.556431
50487,14.019046
73016,29.330756
238315,12.765021
16532,17.368268
82591,10.748824
13422,25.155206
81243,21.570740
209358,44.522684
86015,6.480022
166303,11.376103
175088,19.327807
179511,8.773041
178515,9.542251
212191,12.851996
260977,5.292463
50848,16.331480
141767,19.669767
281785,5.602592
169391,3.315599
161000,30.059859
135809,2.580250
264414,12.003522
133699,43.962975
75037,20.695477
27986,15.938333
24074,20.637463
182120,32.972007
224896,13.140498
32750,14.287108
130464,16.348254
109566,0.457657
104290,16.660773
106142,36.254667
139429,74.711858
110102,7.529372
163362,14.920272
206759,37.383160
174974,40.009126
252216,16.818836
209156,11.614236
238988,42.317962
268532,25.599670
153950,20.404429
43158,19.891307
266089,15.268169
66406,88.140833
96122,22.407478
177938,13.428249
12890,29.627835
243477,21.413001
228352,48.301619
117701,21.903320
150237,8.179733
188537,20.743454
251339,10.434191
148972,10.502906
165770,17.724858
74228,28.179644
67490,16.749930
41402,31.217402
167460,5.379133
215277,33.020992
42027,12.080534
247397,6.888147
191293,24.660396
9471,9.803830
203365,14.855897
108508,17.068110
214433,40.076877
234987,42.793086
183793,0.420079
77356,8.012763
225498,18.948136
51729,15.357077
243637,11.296427
140235,30.727339
295179,17.959634
161150,53.922330
34132,28.101349
283092,27.365111
100620,5.936264
44089,10.266828
272531,3.877151
87063,10.656189
253488,30.292513
220027,18.300105
52134,22.730185
7307,18.329626
136394,14.843413
217539,16.643117
278435,16.161330
122522,18.215788
55586,7.776328
75632,30.101928
181910,12.299483
89872,20.405512
281664,7.600302
4710,17.010646
120430,12.362635
159820,13.337382
186609,19.009984
264120,24.088044
15862,7.477014
111171,53.482385
292657,22.680741
23280,24.253572
68622,17.398842
27314,10.810085
155522,11.236711
63987,24.235107
230505,25.538462
253106,9.034381
237651,14.414859
282118,6.492731
248244,16.636817
184443,7.301975
162222,8.601916
61243,37.704927
166426,9.635914
285196,20.830349
8617,23.366624
104868,14.338669
96933,15.318442
106555,21.926145
213591,20.772792
4113,21.947545
18662,14.069384
82580,24.244612
221087,22.775894
106370,18.949214
98618,28.900738
133175,9.008102
187928,16.460435
236063,25.324271
284638,22.325074
263912,22.896006
254524,9.216727
245945,11.566302
91935,21.060111
167578,18.907208
257192,9.900573
101810,40.351780
131998,25.717476
133439,70.926749
267263,15.257937
208437,16.441404
13210,33.863629
233107,20.937800
197813,85.459212
150889,29.795302
236583,12.819772
186984,16.891035
62845,22.804653
258440,13.728944
207143,7.468084
260361,28.172466
252785,8.088340
73187,24.968580
212557,15.599698
26562,16.764633
22712,13.692910
11853,30.285292
220908,24.739895
194491,14.863194
249672,10.737467
85017,11.019597
75888,17.991718
202182,10.836791
19683,4.702932
189698,11.084494
34446,16.573119
75712,18.576881
271580,26.377954
28989,18.439251
30431,4.381901
146488,14.953773
